step,position_x,position_y,action,reward,terminated
931,4,0,1,-0.01,False
932,4,0,1,-0.01,False
933,4,0,1,-0.01,False
934,4,0,1,-0.01,False
935,4,0,1,-0.01,False
936,4,0,1,-0.01,False
937,4,0,1,-0.01,False
938,4,0,1,-0.01,False
939,4,0,1,-0.01,False
940,4,0,1,-0.01,False
941,4,0,1,-0.01,False
942,4,0,1,-0.01,False
943,4,0,1,-0.01,False
944,4,0,1,-0.01,False
945,4,0,1,-0.01,False
946,4,0,1,-0.01,False
947,4,0,1,-0.01,False
948,4,0,1,-0.01,False
949,4,0,1,-0.01,False
950,4,0,1,-0.01,False
951,4,0,1,-0.01,False
952,4,0,1,-0.01,False
953,4,0,1,-0.01,False
954,4,0,1,-0.01,False
955,4,0,1,-0.01,False
956,4,0,1,-0.01,False
957,4,0,1,-0.01,False
958,4,0,1,-0.01,False
959,4,0,1,-0.01,False
960,4,0,1,-0.01,False
961,4,0,1,-0.01,False
962,4,0,1,-0.01,False
963,4,0,1,-0.01,False
964,4,0,1,-0.01,False
965,4,0,1,-0.01,False
966,4,0,1,-0.01,False
967,4,0,1,-0.01,False
968,4,0,1,-0.01,False
969,4,0,1,-0.01,False
970,4,0,1,-0.01,False
971,4,0,1,-0.01,False
972,4,0,1,-0.01,False
973,4,0,1,-0.01,False
974,4,0,1,-0.01,False
975,4,0,1,-0.01,False
976,4,0,1,-0.01,False
977,4,0,1,-0.01,False
978,4,0,1,-0.01,False
979,4,0,1,-0.01,False
980,4,0,1,-0.01,False
981,4,0,1,-0.01,False
982,4,0,1,-0.01,False
983,4,0,1,-0.01,False
984,4,0,1,-0.01,False
985,4,0,1,-0.01,False
986,4,0,1,-0.01,False
987,4,0,1,-0.01,False
988,4,0,1,-0.01,False
989,4,0,1,-0.01,False
990,4,0,1,-0.01,False
991,4,0,1,-0.01,False
992,4,0,1,-0.01,False
993,4,0,1,-0.01,False
994,4,0,1,-0.01,False
995,4,0,1,-0.01,False
996,4,0,1,-0.01,False
997,4,0,1,-0.01,False
998,4,0,1,-0.01,False
999,4,0,1,-0.01,False
1000,4,0,1,-0.01,False
1001,4,0,1,-0.01,False
1002,4,0,1,-0.01,False
1003,4,0,1,-0.01,False
1004,4,0,1,-0.01,False
1005,4,0,1,-0.01,False
1006,4,0,1,-0.01,False
1007,4,0,1,-0.01,False
1008,4,0,1,-0.01,False
1009,4,0,1,-0.01,False
1010,4,0,1,-0.01,False
1011,4,0,1,-0.01,False
1012,4,0,1,-0.01,False
1013,4,0,1,-0.01,False
1014,4,0,1,-0.01,False
1015,4,0,1,-0.01,False
1016,4,0,1,-0.01,False
1017,4,0,1,-0.01,False
1018,4,0,1,-0.01,False
1019,4,0,1,-0.01,False
1020,4,0,1,-0.01,False
1021,4,0,1,-0.01,False
1022,4,0,1,-0.01,False
1023,4,0,1,-0.01,False
1024,4,0,1,-0.01,False
1025,4,0,1,-0.01,False
1026,4,0,1,-0.01,False
1027,4,0,1,-0.01,False
1028,4,0,1,-0.01,False
1029,4,0,1,-0.01,False
1030,4,0,1,-0.01,False
1031,4,0,1,-0.01,False
1032,4,0,1,-0.01,False
1033,4,0,1,-0.01,False
1034,4,0,1,-0.01,False
1035,4,0,1,-0.01,False
1036,4,0,1,-0.01,False
1037,4,0,1,-0.01,False
1038,4,0,1,-0.01,False
1039,4,0,1,-0.01,False
1040,4,0,1,-0.01,False
1041,4,0,1,-0.01,False
1042,4,0,1,-0.01,False
1043,4,0,1,-0.01,False
1044,4,0,1,-0.01,False
1045,4,0,1,-0.01,False
1046,4,0,1,-0.01,False
1047,4,0,1,-0.01,False
1048,4,0,1,-0.01,False
1049,4,0,1,-0.01,False
1050,4,0,1,-0.01,False
1051,4,0,1,-0.01,False
1052,4,0,1,-0.01,False
1053,4,0,1,-0.01,False
1054,4,0,1,-0.01,False
1055,4,0,1,-0.01,False
1056,4,0,1,-0.01,False
1057,4,0,1,-0.01,False
1058,4,0,1,-0.01,False
1059,4,0,1,-0.01,False
1060,4,0,1,-0.01,False
1061,4,0,1,-0.01,False
1062,4,0,1,-0.01,False
1063,4,0,1,-0.01,False
1064,4,0,1,-0.01,False
1065,4,0,1,-0.01,False
1066,4,0,1,-0.01,False
1067,4,0,1,-0.01,False
1068,4,0,1,-0.01,False
1069,4,0,1,-0.01,False
1070,4,0,1,-0.01,False
1071,4,0,1,-0.01,False
1072,4,0,1,-0.01,False
1073,4,0,1,-0.01,False
1074,4,0,1,-0.01,False
1075,4,0,1,-0.01,False
1076,4,0,1,-0.01,False
1077,4,0,1,-0.01,False
1078,4,0,1,-0.01,False
1079,4,0,1,-0.01,False
1080,4,0,1,-0.01,False
1081,4,0,1,-0.01,False
1082,4,0,1,-0.01,False
1083,4,0,1,-0.01,False
1084,4,0,1,-0.01,False
1085,4,0,1,-0.01,False
1086,4,0,1,-0.01,False
1087,4,0,1,-0.01,False
1088,4,0,1,-0.01,False
1089,4,0,1,-0.01,False
1090,4,0,1,-0.01,False
1091,4,0,1,-0.01,False
1092,4,0,1,-0.01,False
1093,4,0,1,-0.01,False
1094,4,0,1,-0.01,False
1095,4,0,1,-0.01,False
1096,4,0,1,-0.01,False
1097,4,0,1,-0.01,False
1098,4,0,1,-0.01,False
1099,4,0,1,-0.01,False
1100,4,0,1,-0.01,False
1101,4,0,1,-0.01,False
1102,4,0,1,-0.01,False
1103,4,0,1,-0.01,False
1104,4,0,1,-0.01,False
1105,4,0,1,-0.01,False
1106,4,0,1,-0.01,False
1107,4,0,1,-0.01,False
1108,4,0,1,-0.01,False
1109,4,0,1,-0.01,False
1110,4,0,1,-0.01,False
1111,4,0,1,-0.01,False
1112,4,0,1,-0.01,False
1113,4,0,1,-0.01,False
1114,4,0,1,-0.01,False
1115,4,0,1,-0.01,False
1116,4,0,1,-0.01,False
1117,4,0,1,-0.01,False
1118,4,0,1,-0.01,False
1119,4,0,1,-0.01,False
1120,4,0,1,-0.01,False
1121,4,0,1,-0.01,False
1122,4,0,1,-0.01,False
1123,4,0,1,-0.01,False
1124,4,0,1,-0.01,False
1125,4,0,1,-0.01,False
1126,4,0,1,-0.01,False
1127,4,0,1,-0.01,False
1128,4,0,1,-0.01,False
1129,4,0,1,-0.01,False
1130,4,0,1,-0.01,False
1131,4,0,1,-0.01,False
1132,4,0,1,-0.01,False
1133,4,0,1,-0.01,False
1134,4,0,1,-0.01,False
1135,4,0,1,-0.01,False
1136,4,0,1,-0.01,False
1137,4,0,1,-0.01,False
1138,4,0,1,-0.01,False
1139,4,0,1,-0.01,False
1140,4,0,1,-0.01,False
1141,4,0,1,-0.01,False
1142,4,0,1,-0.01,False
1143,4,0,1,-0.01,False
1144,4,0,1,-0.01,False
1145,4,0,1,-0.01,False
1146,4,0,1,-0.01,False
1147,4,0,1,-0.01,False
1148,4,0,1,-0.01,False
1149,4,0,1,-0.01,False
1150,4,0,1,-0.01,False
1151,4,0,1,-0.01,False
1152,4,0,1,-0.01,False
1153,4,0,1,-0.01,False
1154,4,0,1,-0.01,False
1155,4,0,1,-0.01,False
1156,4,0,1,-0.01,False
1157,4,0,1,-0.01,False
1158,4,0,1,-0.01,False
1159,4,0,1,-0.01,False
1160,4,0,1,-0.01,False
1161,4,0,1,-0.01,False
1162,4,0,1,-0.01,False
1163,4,0,1,-0.01,False
1164,4,0,1,-0.01,False
1165,4,0,1,-0.01,False
1166,4,0,1,-0.01,False
1167,4,0,1,-0.01,False
1168,4,0,1,-0.01,False
1169,4,0,1,-0.01,False
1170,4,0,1,-0.01,False
1171,4,0,1,-0.01,False
1172,4,0,1,-0.01,False
1173,4,0,1,-0.01,False
1174,4,0,1,-0.01,False
1175,4,0,1,-0.01,False
1176,4,0,1,-0.01,False
1177,4,0,1,-0.01,False
1178,4,0,1,-0.01,False
1179,4,0,1,-0.01,False
1180,4,0,1,-0.01,False
1181,4,0,1,-0.01,False
1182,4,0,1,-0.01,False
1183,4,0,1,-0.01,False
1184,4,0,1,-0.01,False
1185,4,0,1,-0.01,False
1186,4,0,1,-0.01,False
1187,4,0,1,-0.01,False
1188,4,0,1,-0.01,False
1189,4,0,1,-0.01,False
1190,4,0,1,-0.01,False
1191,4,0,1,-0.01,False
1192,4,0,1,-0.01,False
1193,4,0,1,-0.01,False
1194,4,0,1,-0.01,False
1195,4,0,1,-0.01,False
1196,4,0,1,-0.01,False
1197,4,0,1,-0.01,False
1198,4,0,1,-0.01,False
1199,4,0,1,-0.01,False
1200,4,0,1,-0.01,False
1201,4,0,1,-0.01,False
1202,4,0,1,-0.01,False
1203,4,0,1,-0.01,False
1204,4,0,1,-0.01,False
1205,4,0,1,-0.01,False
1206,4,0,1,-0.01,False
1207,4,0,1,-0.01,False
1208,4,0,1,-0.01,False
1209,4,0,1,-0.01,False
1210,4,0,1,-0.01,False
1211,4,0,1,-0.01,False
1212,4,0,1,-0.01,False
1213,4,0,1,-0.01,False
1214,4,0,1,-0.01,False
1215,4,0,1,-0.01,False
1216,4,0,1,-0.01,False
1217,4,0,1,-0.01,False
1218,4,0,1,-0.01,False
1219,4,0,1,-0.01,False
1220,4,0,1,-0.01,False
1221,4,0,1,-0.01,False
1222,4,0,1,-0.01,False
1223,4,0,1,-0.01,False
1224,4,0,1,-0.01,False
1225,4,0,1,-0.01,False
1226,4,0,1,-0.01,False
1227,4,0,1,-0.01,False
1228,4,0,1,-0.01,False
1229,4,0,1,-0.01,False
1230,4,0,1,-0.01,False
1231,4,0,1,-0.01,False
1232,4,0,1,-0.01,False
1233,4,0,1,-0.01,False
1234,4,0,1,-0.01,False
1235,4,0,1,-0.01,False
1236,4,0,1,-0.01,False
1237,4,0,1,-0.01,False
1238,4,0,1,-0.01,False
1239,4,0,1,-0.01,False
1240,4,0,1,-0.01,False
1241,4,0,1,-0.01,False
1242,4,0,1,-0.01,False
1243,4,0,1,-0.01,False
1244,4,0,1,-0.01,False
1245,4,0,1,-0.01,False
1246,4,0,1,-0.01,False
1247,4,0,1,-0.01,False
1248,4,0,1,-0.01,False
1249,4,0,1,-0.01,False
1250,4,0,1,-0.01,False
1251,4,0,1,-0.01,False
1252,4,0,1,-0.01,False
1253,4,0,1,-0.01,False
1254,4,0,1,-0.01,False
1255,4,0,1,-0.01,False
1256,4,0,1,-0.01,False
1257,4,0,1,-0.01,False
1258,4,0,1,-0.01,False
1259,4,0,1,-0.01,False
1260,4,0,1,-0.01,False
1261,4,0,1,-0.01,False
1262,4,0,1,-0.01,False
1263,4,0,1,-0.01,False
1264,4,0,1,-0.01,False
1265,4,0,1,-0.01,False
1266,4,0,1,-0.01,False
1267,4,0,1,-0.01,False
1268,4,0,1,-0.01,False
1269,4,0,1,-0.01,False
1270,4,0,1,-0.01,False
1271,4,0,1,-0.01,False
1272,4,0,1,-0.01,False
1273,4,0,1,-0.01,False
1274,4,0,1,-0.01,False
1275,4,0,1,-0.01,False
1276,4,0,1,-0.01,False
1277,4,0,1,-0.01,False
1278,4,0,1,-0.01,False
1279,4,0,1,-0.01,False
1280,4,0,1,-0.01,False
1281,4,0,1,-0.01,False
1282,4,0,1,-0.01,False
1283,4,0,1,-0.01,False
1284,4,0,1,-0.01,False
1285,4,0,1,-0.01,False
1286,4,0,1,-0.01,False
1287,4,0,1,-0.01,False
1288,4,0,1,-0.01,False
1289,4,0,1,-0.01,False
1290,4,0,1,-0.01,False
1291,4,0,1,-0.01,False
1292,4,0,1,-0.01,False
1293,4,0,1,-0.01,False
1294,4,0,1,-0.01,False
1295,4,0,1,-0.01,False
1296,4,0,1,-0.01,False
1297,4,0,1,-0.01,False
1298,4,0,1,-0.01,False
1299,4,0,1,-0.01,False
1300,4,0,1,-0.01,False
1301,4,0,1,-0.01,False
1302,4,0,1,-0.01,False
1303,4,0,1,-0.01,False
1304,4,0,1,-0.01,False
1305,4,0,1,-0.01,False
1306,4,0,1,-0.01,False
1307,4,0,1,-0.01,False
1308,4,0,1,-0.01,False
1309,4,0,1,-0.01,False
1310,4,0,1,-0.01,False
1311,4,0,1,-0.01,False
1312,4,0,1,-0.01,False
1313,4,0,1,-0.01,False
1314,4,0,1,-0.01,False
1315,4,0,1,-0.01,False
1316,4,0,1,-0.01,False
1317,4,0,1,-0.01,False
1318,4,0,1,-0.01,False
1319,4,0,1,-0.01,False
1320,4,0,1,-0.01,False
1321,4,0,1,-0.01,False
1322,4,0,1,-0.01,False
1323,4,0,1,-0.01,False
1324,4,0,1,-0.01,False
1325,4,0,1,-0.01,False
1326,4,0,1,-0.01,False
1327,4,0,1,-0.01,False
1328,4,0,1,-0.01,False
1329,4,0,1,-0.01,False
1330,4,0,1,-0.01,False
1331,4,0,1,-0.01,False
1332,4,0,1,-0.01,False
1333,4,0,1,-0.01,False
1334,4,0,1,-0.01,False
1335,4,0,1,-0.01,False
1336,4,0,1,-0.01,False
1337,4,0,1,-0.01,False
1338,4,0,1,-0.01,False
1339,4,0,1,-0.01,False
1340,4,0,1,-0.01,False
1341,4,0,1,-0.01,False
1342,4,0,1,-0.01,False
1343,4,0,1,-0.01,False
1344,4,0,1,-0.01,False
1345,4,0,1,-0.01,False
1346,4,0,1,-0.01,False
1347,4,0,1,-0.01,False
1348,4,0,1,-0.01,False
1349,4,0,1,-0.01,False
1350,4,0,1,-0.01,False
1351,4,0,1,-0.01,False
1352,4,0,1,-0.01,False
1353,4,0,1,-0.01,False
1354,4,0,1,-0.01,False
1355,4,0,1,-0.01,False
1356,4,0,1,-0.01,False
1357,4,0,1,-0.01,False
1358,4,0,1,-0.01,False
1359,4,0,1,-0.01,False
1360,4,0,1,-0.01,False
1361,4,0,1,-0.01,False
1362,4,0,1,-0.01,False
1363,4,0,1,-0.01,False
1364,4,0,1,-0.01,False
1365,4,0,1,-0.01,False
1366,4,0,1,-0.01,False
1367,4,0,1,-0.01,False
1368,4,0,1,-0.01,False
1369,4,0,1,-0.01,False
1370,4,0,1,-0.01,False
1371,4,0,1,-0.01,False
1372,4,0,1,-0.01,False
1373,4,0,1,-0.01,False
1374,4,0,1,-0.01,False
1375,4,0,1,-0.01,False
1376,4,0,1,-0.01,False
1377,4,0,1,-0.01,False
1378,4,0,1,-0.01,False
1379,4,0,1,-0.01,False
1380,4,0,1,-0.01,False
1381,4,0,1,-0.01,False
1382,4,0,1,-0.01,False
1383,4,0,1,-0.01,False
1384,4,0,1,-0.01,False
1385,4,0,1,-0.01,False
1386,4,0,1,-0.01,False
1387,4,0,1,-0.01,False
1388,4,0,1,-0.01,False
1389,4,0,1,-0.01,False
1390,4,0,1,-0.01,False
1391,4,0,1,-0.01,False
1392,4,0,1,-0.01,False
1393,4,0,1,-0.01,False
1394,4,0,1,-0.01,False
1395,4,0,1,-0.01,False
1396,4,0,1,-0.01,False
1397,4,0,1,-0.01,False
1398,4,0,1,-0.01,False
1399,4,0,1,-0.01,False
1400,4,0,1,-0.01,False
1401,4,0,1,-0.01,False
1402,4,0,1,-0.01,False
1403,4,0,1,-0.01,False
1404,4,0,1,-0.01,False
1405,4,0,1,-0.01,False
1406,4,0,1,-0.01,False
1407,4,0,1,-0.01,False
1408,4,0,1,-0.01,False
1409,4,0,1,-0.01,False
1410,4,0,1,-0.01,False
1411,4,0,1,-0.01,False
1412,4,0,1,-0.01,False
1413,4,0,1,-0.01,False
1414,4,0,1,-0.01,False
1415,4,0,1,-0.01,False
1416,4,0,1,-0.01,False
1417,4,0,1,-0.01,False
1418,4,0,1,-0.01,False
1419,4,0,1,-0.01,False
1420,4,0,1,-0.01,False
1421,4,0,1,-0.01,False
1422,4,0,1,-0.01,False
1423,4,0,1,-0.01,False
1424,4,0,1,-0.01,False
1425,4,0,1,-0.01,False
1426,4,0,1,-0.01,False
1427,4,0,1,-0.01,False
1428,4,0,1,-0.01,False
1429,4,0,1,-0.01,False
1430,4,0,1,-0.01,False
1431,4,0,1,-0.01,False
1432,4,0,1,-0.01,False
1433,4,0,1,-0.01,False
1434,4,0,1,-0.01,False
1435,4,0,1,-0.01,False
1436,4,0,1,-0.01,False
1437,4,0,1,-0.01,False
1438,4,0,1,-0.01,False
1439,4,0,1,-0.01,False
1440,4,0,1,-0.01,False
1441,4,0,1,-0.01,False
1442,4,0,1,-0.01,False
1443,4,0,1,-0.01,False
1444,4,0,1,-0.01,False
1445,4,0,1,-0.01,False
1446,4,0,1,-0.01,False
1447,4,0,1,-0.01,False
1448,4,0,1,-0.01,False
1449,4,0,1,-0.01,False
1450,4,0,1,-0.01,False
1451,4,0,1,-0.01,False
1452,4,0,1,-0.01,False
1453,4,0,1,-0.01,False
1454,4,0,1,-0.01,False
1455,4,0,1,-0.01,False
1456,4,0,1,-0.01,False
1457,4,0,1,-0.01,False
1458,4,0,1,-0.01,False
1459,4,0,1,-0.01,False
1460,4,0,1,-0.01,False
1461,4,0,1,-0.01,False
1462,4,0,1,-0.01,False
1463,4,0,1,-0.01,False
1464,4,0,1,-0.01,False
1465,4,0,1,-0.01,False
1466,4,0,1,-0.01,False
1467,4,0,1,-0.01,False
1468,4,0,1,-0.01,False
1469,4,0,1,-0.01,False
1470,4,0,1,-0.01,False
1471,4,0,1,-0.01,False
1472,4,0,1,-0.01,False
1473,4,0,1,-0.01,False
1474,4,0,1,-0.01,False
1475,4,0,1,-0.01,False
1476,4,0,1,-0.01,False
1477,4,0,1,-0.01,False
1478,4,0,1,-0.01,False
1479,4,0,1,-0.01,False
1480,4,0,1,-0.01,False
1481,4,0,1,-0.01,False
1482,4,0,1,-0.01,False
1483,4,0,1,-0.01,False
1484,4,0,1,-0.01,False
1485,4,0,1,-0.01,False
1486,4,0,1,-0.01,False
1487,4,0,1,-0.01,False
1488,4,0,1,-0.01,False
1489,4,0,1,-0.01,False
1490,4,0,1,-0.01,False
1491,4,0,1,-0.01,False
1492,4,0,1,-0.01,False
1493,4,0,1,-0.01,False
1494,4,0,1,-0.01,False
1495,4,0,1,-0.01,False
1496,4,0,1,-0.01,False
1497,4,0,1,-0.01,False
1498,4,0,1,-0.01,False
1499,4,0,1,-0.01,False
1500,4,0,1,-0.01,False
1501,4,0,2,-0.01,False
1502,4,0,1,-0.01,False
1503,4,0,1,-0.01,False
1504,4,0,1,-0.01,False
1505,4,0,1,-0.01,False
1506,4,0,1,-0.01,False
1507,4,0,1,-0.01,False
1508,4,0,1,-0.01,False
1509,4,0,1,-0.01,False
1510,4,0,1,-0.01,False
1511,4,0,1,-0.01,False
1512,4,0,1,-0.01,False
1513,4,0,1,-0.01,False
1514,4,0,1,-0.01,False
1515,4,0,1,-0.01,False
1516,4,0,1,-0.01,False
1517,4,0,1,-0.01,False
1518,4,0,1,-0.01,False
1519,4,0,1,-0.01,False
1520,4,0,1,-0.01,False
1521,4,0,1,-0.01,False
1522,4,0,1,-0.01,False
1523,4,0,1,-0.01,False
1524,4,0,1,-0.01,False
1525,4,0,1,-0.01,False
1526,4,0,1,-0.01,False
1527,4,0,1,-0.01,False
1528,4,0,1,-0.01,False
1529,4,0,1,-0.01,False
1530,4,0,1,-0.01,False
1531,4,0,1,-0.01,False
1532,4,0,1,-0.01,False
1533,4,0,1,-0.01,False
1534,4,0,1,-0.01,False
1535,4,0,1,-0.01,False
1536,4,0,1,-0.01,False
1537,4,0,1,-0.01,False
1538,4,0,1,-0.01,False
1539,4,0,1,-0.01,False
1540,4,0,1,-0.01,False
1541,4,0,1,-0.01,False
1542,4,0,1,-0.01,False
1543,4,0,1,-0.01,False
1544,4,0,1,-0.01,False
1545,4,0,1,-0.01,False
1546,4,0,1,-0.01,False
1547,4,0,1,-0.01,False
1548,4,0,1,-0.01,False
1549,4,0,1,-0.01,False
1550,4,0,1,-0.01,False
1551,4,0,1,-0.01,False
1552,4,0,1,-0.01,False
1553,4,0,1,-0.01,False
1554,4,0,1,-0.01,False
1555,4,0,1,-0.01,False
1556,4,0,1,-0.01,False
1557,4,0,1,-0.01,False
1558,4,0,1,-0.01,False
1559,4,0,1,-0.01,False
1560,4,0,1,-0.01,False
1561,4,0,1,-0.01,False
1562,4,0,1,-0.01,False
1563,4,0,1,-0.01,False
1564,4,0,1,-0.01,False
1565,4,0,1,-0.01,False
1566,4,0,1,-0.01,False
1567,4,0,1,-0.01,False
1568,4,0,1,-0.01,False
1569,4,0,1,-0.01,False
1570,4,0,1,-0.01,False
1571,4,0,1,-0.01,False
1572,4,0,1,-0.01,False
1573,4,0,1,-0.01,False
1574,4,0,1,-0.01,False
1575,4,0,1,-0.01,False
1576,4,0,1,-0.01,False
1577,4,0,1,-0.01,False
1578,4,0,1,-0.01,False
1579,4,0,1,-0.01,False
1580,4,0,1,-0.01,False
1581,4,0,1,-0.01,False
1582,4,0,1,-0.01,False
1583,4,0,1,-0.01,False
1584,4,0,1,-0.01,False
1585,4,0,1,-0.01,False
1586,4,0,1,-0.01,False
1587,4,0,1,-0.01,False
1588,4,0,1,-0.01,False
1589,4,0,1,-0.01,False
1590,4,0,1,-0.01,False
1591,4,0,1,-0.01,False
1592,4,0,1,-0.01,False
1593,4,0,1,-0.01,False
1594,4,0,1,-0.01,False
1595,4,0,1,-0.01,False
1596,4,0,1,-0.01,False
1597,4,0,1,-0.01,False
1598,4,0,1,-0.01,False
1599,4,0,1,-0.01,False
1600,4,0,1,-0.01,False
1601,4,0,1,-0.01,False
1602,4,0,1,-0.01,False
1603,4,0,1,-0.01,False
1604,4,0,1,-0.01,False
1605,4,0,1,-0.01,False
1606,4,0,1,-0.01,False
1607,4,0,1,-0.01,False
1608,4,0,1,-0.01,False
1609,4,0,1,-0.01,False
1610,4,0,1,-0.01,False
1611,4,0,1,-0.01,False
1612,4,0,1,-0.01,False
1613,4,0,1,-0.01,False
1614,4,0,1,-0.01,False
1615,4,0,1,-0.01,False
1616,4,0,1,-0.01,False
1617,4,0,1,-0.01,False
1618,4,0,1,-0.01,False
1619,4,0,1,-0.01,False
1620,4,0,1,-0.01,False
1621,4,0,1,-0.01,False
1622,4,0,1,-0.01,False
1623,4,0,1,-0.01,False
1624,4,0,1,-0.01,False
1625,4,0,1,-0.01,False
1626,4,0,1,-0.01,False
1627,4,0,1,-0.01,False
1628,4,0,1,-0.01,False
1629,4,0,1,-0.01,False
1630,4,0,1,-0.01,False
1631,4,0,1,-0.01,False
1632,4,0,1,-0.01,False
1633,4,0,1,-0.01,False
1634,4,0,1,-0.01,False
1635,4,0,1,-0.01,False
1636,4,0,1,-0.01,False
1637,4,0,1,-0.01,False
1638,4,0,1,-0.01,False
1639,4,0,1,-0.01,False
1640,4,0,1,-0.01,False
1641,4,0,1,-0.01,False
1642,4,0,1,-0.01,False
1643,4,0,1,-0.01,False
1644,4,0,1,-0.01,False
1645,4,0,1,-0.01,False
1646,4,0,1,-0.01,False
1647,4,0,1,-0.01,False
1648,4,0,1,-0.01,False
1649,4,0,1,-0.01,False
1650,4,0,1,-0.01,False
1651,4,0,1,-0.01,False
1652,4,0,1,-0.01,False
1653,4,0,1,-0.01,False
1654,4,0,1,-0.01,False
1655,4,0,1,-0.01,False
1656,4,0,1,-0.01,False
1657,4,0,1,-0.01,False
1658,4,0,1,-0.01,False
1659,4,0,1,-0.01,False
1660,4,0,1,-0.01,False
1661,4,0,1,-0.01,False
1662,4,0,1,-0.01,False
1663,4,0,1,-0.01,False
1664,4,0,1,-0.01,False
1665,4,0,1,-0.01,False
1666,4,0,1,-0.01,False
1667,4,0,1,-0.01,False
1668,4,0,1,-0.01,False
1669,4,0,1,-0.01,False
1670,4,0,1,-0.01,False
1671,4,0,1,-0.01,False
1672,4,0,1,-0.01,False
1673,4,0,1,-0.01,False
1674,4,0,1,-0.01,False
1675,4,0,1,-0.01,False
1676,4,0,1,-0.01,False
1677,4,0,1,-0.01,False
1678,4,0,1,-0.01,False
1679,4,0,1,-0.01,False
1680,4,0,1,-0.01,False
1681,4,0,1,-0.01,False
1682,4,0,1,-0.01,False
1683,4,0,1,-0.01,False
1684,4,0,1,-0.01,False
1685,4,0,1,-0.01,False
1686,4,0,1,-0.01,False
1687,4,0,1,-0.01,False
1688,4,0,1,-0.01,False
1689,4,0,1,-0.01,False
1690,4,0,1,-0.01,False
1691,4,0,1,-0.01,False
1692,4,0,1,-0.01,False
1693,4,0,1,-0.01,False
1694,4,0,1,-0.01,False
1695,4,0,1,-0.01,False
1696,4,0,1,-0.01,False
1697,4,0,1,-0.01,False
1698,4,0,1,-0.01,False
1699,4,0,1,-0.01,False
1700,4,0,1,-0.01,False
1701,4,0,1,-0.01,False
1702,4,0,1,-0.01,False
1703,4,0,1,-0.01,False
1704,4,0,1,-0.01,False
1705,4,0,1,-0.01,False
1706,4,0,1,-0.01,False
1707,4,0,1,-0.01,False
1708,4,0,1,-0.01,False
1709,4,0,1,-0.01,False
1710,4,0,1,-0.01,False
1711,4,0,1,-0.01,False
1712,4,0,1,-0.01,False
1713,4,0,1,-0.01,False
1714,4,0,1,-0.01,False
1715,4,0,1,-0.01,False
1716,4,0,1,-0.01,False
1717,4,0,1,-0.01,False
1718,4,0,1,-0.01,False
1719,4,0,1,-0.01,False
1720,4,0,1,-0.01,False
1721,4,0,1,-0.01,False
1722,4,0,1,-0.01,False
1723,4,0,1,-0.01,False
1724,4,0,1,-0.01,False
1725,4,0,1,-0.01,False
1726,4,0,1,-0.01,False
1727,4,0,1,-0.01,False
1728,4,0,1,-0.01,False
1729,4,0,1,-0.01,False
1730,4,0,1,-0.01,False
1731,4,0,1,-0.01,False
1732,4,0,1,-0.01,False
1733,4,0,1,-0.01,False
1734,4,0,1,-0.01,False
1735,4,0,1,-0.01,False
1736,4,0,1,-0.01,False
1737,4,0,1,-0.01,False
1738,4,0,1,-0.01,False
1739,4,0,1,-0.01,False
1740,4,0,1,-0.01,False
1741,4,0,1,-0.01,False
1742,4,0,1,-0.01,False
1743,4,0,1,-0.01,False
1744,4,0,1,-0.01,False
1745,4,0,1,-0.01,False
1746,4,0,1,-0.01,False
1747,4,0,1,-0.01,False
1748,4,0,1,-0.01,False
1749,4,0,1,-0.01,False
1750,4,0,1,-0.01,False
1751,4,0,1,-0.01,False
1752,4,0,1,-0.01,False
1753,4,0,1,-0.01,False
1754,4,0,1,-0.01,False
1755,4,0,1,-0.01,False
1756,4,0,1,-0.01,False
1757,4,0,1,-0.01,False
1758,4,0,1,-0.01,False
1759,4,0,1,-0.01,False
1760,4,0,1,-0.01,False
1761,4,0,1,-0.01,False
1762,4,0,1,-0.01,False
1763,4,0,1,-0.01,False
1764,4,0,1,-0.01,False
1765,4,0,1,-0.01,False
1766,4,0,1,-0.01,False
1767,4,0,1,-0.01,False
1768,4,0,1,-0.01,False
1769,4,0,1,-0.01,False
1770,4,0,1,-0.01,False
1771,4,0,1,-0.01,False
1772,4,0,1,-0.01,False
1773,4,0,1,-0.01,False
1774,4,0,1,-0.01,False
1775,4,0,1,-0.01,False
1776,4,0,1,-0.01,False
1777,4,0,1,-0.01,False
1778,4,0,1,-0.01,False
1779,4,0,1,-0.01,False
1780,4,0,1,-0.01,False
1781,4,0,1,-0.01,False
1782,4,0,1,-0.01,False
1783,4,0,1,-0.01,False
1784,4,0,1,-0.01,False
1785,4,0,1,-0.01,False
1786,4,0,1,-0.01,False
1787,4,0,1,-0.01,False
1788,4,0,1,-0.01,False
1789,4,0,1,-0.01,False
1790,4,0,1,-0.01,False
1791,4,0,1,-0.01,False
1792,4,0,1,-0.01,False
1793,4,0,1,-0.01,False
1794,4,0,1,-0.01,False
1795,4,0,1,-0.01,False
1796,4,0,1,-0.01,False
1797,4,0,1,-0.01,False
1798,4,0,1,-0.01,False
1799,4,0,1,-0.01,False
1800,4,0,1,-0.01,False
1801,4,0,1,-0.01,False
1802,4,0,1,-0.01,False
1803,4,0,1,-0.01,False
1804,4,0,1,-0.01,False
1805,4,0,1,-0.01,False
1806,4,0,1,-0.01,False
1807,4,0,1,-0.01,False
1808,4,0,1,-0.01,False
